hibachi-res_GaussianNB_KNeighborsClassifier-s76457_0.168.txt,0.7865067165501326
hibachi-res_RandomForestClassifier_LogisticRegression-s45571_0.617.txt,1.1193935381838998
hibachi-res_DecisionTreeClassifier_ExtraTreesClassifier-s54127_0.158.txt,0.720230781653347
hibachi-res_BernoulliNB_GradientBoostingClassifier-s57961_0.096.txt,0.6621469402198609
hibachi-res_XGBClassifier_DecisionTreeClassifier-s33039_0.473.txt,1.5190609948160785
hibachi-res_ExtraTreesClassifier_GaussianNB-s38309_0.598.txt,1.5891495414946064
hibachi-res_KNeighborsClassifier_LogisticRegression-s66137_0.549.txt,1.4481397944609196
hibachi-res_XGBClassifier_GradientBoostingClassifier-s19903_0.460.txt,0.5684721897065786
hibachi-res_ExtraTreesClassifier_GaussianNB-s99335_0.582.txt,1.390835827213162
hibachi-res_LogisticRegression_MLPClassifier-s52096_0.104.txt,0.7904549514372452
hibachi-res_DecisionTreeClassifier_GaussianNB-s80973_0.550.txt,1.3571324471526185
hibachi-res_XGBClassifier_RandomForestClassifier-s53497_0.321.txt,0.7660380624696119
hibachi-res_KNeighborsClassifier_RandomForestClassifier-s2791_0.045.txt,0.882415960994332
hibachi-res_DecisionTreeClassifier_GradientBoostingClassifier-s23529_0.421.txt,0.8316575871676665
hibachi-res_RandomForestClassifier_LogisticRegression-s14811_0.641.txt,1.0230921516932976
hibachi-res_BernoulliNB_RandomForestClassifier-s64005_0.049.txt,0.649670931234716
hibachi-res_MLPClassifier_GradientBoostingClassifier-s64337_0.503.txt,0.7875620446788647
hibachi-res_XGBClassifier_LogisticRegression-s1888_0.610.txt,1.2828895235581936
hibachi-res_MLPClassifier_GradientBoostingClassifier-s11992_0.513.txt,0.5889364804318994
hibachi-res_GradientBoostingClassifier_DecisionTreeClassifier-s16903_0.506.txt,0.657709994624845
hibachi-res_KNeighborsClassifier_GradientBoostingClassifier-s93324_0.124.txt,0.7835070289470532
hibachi-res_KNeighborsClassifier_ExtraTreesClassifier-s4509_0.154.txt,0.597764508366988
hibachi-res_KNeighborsClassifier_GaussianNB-s58181_0.480.txt,1.178989358121656
hibachi-res_GradientBoostingClassifier_XGBClassifier-s38122_0.553.txt,0.6992749116811031
hibachi-res_KNeighborsClassifier_ExtraTreesClassifier-s30106_0.150.txt,0.6835243105033609
hibachi-res_BernoulliNB_DecisionTreeClassifier-s690_0.098.txt,0.7992012574119688
