hibachi-res_GaussianNB_KNeighborsClassifier-s76457_0.168.txt,1.2573850804773192
hibachi-res_RandomForestClassifier_LogisticRegression-s45571_0.617.txt,1.4810442275024092
hibachi-res_DecisionTreeClassifier_ExtraTreesClassifier-s54127_0.158.txt,1.0684028954334743
hibachi-res_BernoulliNB_GradientBoostingClassifier-s57961_0.096.txt,1.142441020050208
hibachi-res_XGBClassifier_DecisionTreeClassifier-s33039_0.473.txt,1.0655284229885478
hibachi-res_ExtraTreesClassifier_GaussianNB-s38309_0.598.txt,1.0390620651425948
hibachi-res_KNeighborsClassifier_LogisticRegression-s66137_0.549.txt,1.2793566692782852
hibachi-res_XGBClassifier_GradientBoostingClassifier-s19903_0.460.txt,1.0645091185670514
hibachi-res_ExtraTreesClassifier_GaussianNB-s99335_0.582.txt,1.031244863610119
hibachi-res_LogisticRegression_MLPClassifier-s52096_0.104.txt,1.1295279993254461
hibachi-res_DecisionTreeClassifier_GaussianNB-s80973_0.550.txt,1.050114450910553
hibachi-res_XGBClassifier_RandomForestClassifier-s53497_0.321.txt,1.1002630008110728
hibachi-res_KNeighborsClassifier_RandomForestClassifier-s2791_0.045.txt,1.0692637409003605
hibachi-res_DecisionTreeClassifier_GradientBoostingClassifier-s23529_0.421.txt,1.0414568080346855
hibachi-res_RandomForestClassifier_LogisticRegression-s14811_0.641.txt,1.522403347116716
hibachi-res_BernoulliNB_RandomForestClassifier-s64005_0.049.txt,1.2118167697808837
hibachi-res_MLPClassifier_GradientBoostingClassifier-s64337_0.503.txt,1.0458997634907357
hibachi-res_XGBClassifier_LogisticRegression-s1888_0.610.txt,1.3083293910386207
hibachi-res_MLPClassifier_GradientBoostingClassifier-s11992_0.513.txt,1.0680699816266674
hibachi-res_GradientBoostingClassifier_DecisionTreeClassifier-s16903_0.506.txt,1.064951708478932
hibachi-res_KNeighborsClassifier_GradientBoostingClassifier-s93324_0.124.txt,1.0848192429510448
hibachi-res_KNeighborsClassifier_ExtraTreesClassifier-s4509_0.154.txt,1.0621054403957626
hibachi-res_KNeighborsClassifier_GaussianNB-s58181_0.480.txt,1.0544697607740785
hibachi-res_GradientBoostingClassifier_XGBClassifier-s38122_0.553.txt,1.0487458541444719
hibachi-res_KNeighborsClassifier_ExtraTreesClassifier-s30106_0.150.txt,1.0887987876403749
hibachi-res_BernoulliNB_DecisionTreeClassifier-s690_0.098.txt,1.123861033662199
hibachi-res_RandomForestClassifier_ExtraTreesClassifier-s6045_0.282.txt,1.0998227603579052
hibachi-res_ExtraTreesClassifier_LogisticRegression-s53965_0.629.txt,1.6198545472414425
